id,subject,description,status,triage_text,final_text,true_category_id_triage,true_category_id_final,is_drift_case,is_ambiguous_case,ambiguous_with_category_id,gemini_final_category,gemini_final_confidence,gemini_final_reasoning,gemini_triage_category,gemini_triage_confidence,gemini_triage_reasoning,final_correct,triage_correct
10504,Need a return label,"Hi, I'd like to return the winter coat from order #616293, can you send me a return label?",closed,"Need a return label. Hi, I'd like to return the winter coat from order #616293, can you send me a return label?","Need a return label. Hi, I'd like to return the winter coat from order #616293, can you send me a return label? Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. Order #616293 was supposed to arrive on Jul 28 and it's still not here. What's going on? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",RET-001,ORD-002,True,False,,ORD-002,1.0,The customer initially asked for a return label but then clarified the real issue is a delivery delay for an order that has not arrived by the promised date.,RET-001,1.0,The customer explicitly asks for a return label for an item.,True,True
10826,Delivery delay on #891935,Order #891935 was supposed to arrive on Jul 16 and it's still not here. What's going on?,solved,Delivery delay on #891935. Order #891935 was supposed to arrive on Jul 16 and it's still not here. What's going on?,"Delivery delay on #891935. Order #891935 was supposed to arrive on Jul 16 and it's still not here. What's going on? I understand the frustration, let's get this sorted out. It's been 8 extra days now, this is getting frustrating. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",ORD-002,ORD-002,False,False,,ORD-002,1.0,"The customer explicitly states their order was supposed to arrive on a specific date and has not yet, indicating a delivery delay.",ORD-002,1.0,"The customer explicitly states their order was supposed to arrive on a specific date and has not yet arrived, indicating a delivery delay.",True,True
11131,Still waiting on refund for #595504,"I returned my order #595504 13 days ago and haven't seen a refund yet, can you check?",solved,"Still waiting on refund for #595504. I returned my order #595504 13 days ago and haven't seen a refund yet, can you check?","Still waiting on refund for #595504. I returned my order #595504 13 days ago and haven't seen a refund yet, can you check? Thanks for reaching out, let me look into this for you. It's been longer than the timeline you gave me. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",RET-002,RET-002,False,False,,RET-002,1.0,The customer is asking about the status of a refund that was expected earlier.,RET-002,1.0,The customer is asking about the status of a refund for an order they returned.,True,True
10156,Lost order #368691,Order #368691 shows as delivered but I never received anything. I've checked with neighbours and the building office.,solved,Lost order #368691. Order #368691 shows as delivered but I never received anything. I've checked with neighbours and the building office.,"Lost order #368691. Order #368691 shows as delivered but I never received anything. I've checked with neighbours and the building office. Thanks for reaching out, let me look into this for you. I've looked everywhere, it's genuinely not here. All set on our side now, thanks for your patience. OK thank you, that answers my question.",ORD-003,ORD-003,False,False,,ORD-003,1.0,"The customer explicitly states their order shows as delivered but they never received it, which directly matches the description for 'Order never arrived / lost'.",ORD-003,1.0,The customer explicitly states their order never arrived despite being marked as delivered.,True,True
10466,Package marked delivered but I got nothing,"Hi, the courier says my package for order #252607 was delivered but it's nowhere to be found. Hi, when will I get my money back for the item I sent back?",solved,"Package marked delivered but I got nothing. Hi, the courier says my package for order #252607 was delivered but it's nowhere to be found. Hi, when will I get my money back for the item I sent back?","Package marked delivered but I got nothing. Hi, the courier says my package for order #252607 was delivered but it's nowhere to be found. Hi, when will I get my money back for the item I sent back? I understand the frustration, let's get this sorted out. Can yuo open an investigation with the carrier? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. All set on our side now, thanks for your patience. OK thank you, that answers my question.",ORD-003,ORD-003,False,True,RET-002,ORD-003,0.9,"The customer explicitly states their package was marked delivered but they never received it, which directly matches the description for ORD-003.",ORD-003,0.8,"The primary issue mentioned is the package being marked delivered but not received, which directly matches the description for ORD-003. The second question is a separate issue.",True,True
10680,Where is my order?,"Hi, I placed order #672907 on Aug 14 and I can't find any tracking info. Can you tell me where it is?",solved,"Where is my order?. Hi, I placed order #672907 on Aug 14 and I can't find any tracking info. Can you tell me where it is?","Where is my order?. Hi, I placed order #672907 on Aug 14 and I can't find any tracking info. Can you tell me where it is? Thanks for reaching out, let me look into this for you. Any update on this? It's been a while. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ORD-001,ORD-001,False,False,,ORD-001,1.0,The customer is asking for the location of their order and tracking information.,ORD-001,1.0,"The customer is asking for the location of their order and tracking information, which directly matches the description for ORD-001.",True,True
10152,My order is late,Order #464552 was supposed to arrive on Jun 07 and it's still not here. What's going on?,closed,My order is late. Order #464552 was supposed to arrive on Jun 07 and it's still not here. What's going on?,"My order is late. Order #464552 was supposed to arrive on Jun 07 and it's still not here. What's going on? I understand the frustration, let's get this sorted out. It's been 9 extra days now, this is getting frustrating. I'm sorry for the trouble, checking your account now. Following up on this. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",ORD-002,ORD-002,False,False,,ORD-002,1.0,The customer explicitly states their order is late and past the expected delivery date.,ORD-002,1.0,The customer explicitly states their order is late and past the expected delivery date.,True,True
10478,My order is late,Order #406516 was supposed to arrive on Jul 28 and it's still not here. What's going on?,solved,My order is late. Order #406516 was supposed to arrive on Jul 28 and it's still not here. What's going on?,"My order is late. Order #406516 was supposed to arrive on Jul 28 and it's still not here. What's going on? Thanks for reaching out, let me look into this for you. It's been 4 extra days now, this is getting frustrating. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. I'm sorry for the trouble, checking your account now. Any news? Thanks for confirming, I've closed this out on our end. Thanks for the help!",ORD-002,ORD-002,False,False,,ORD-002,1.0,The customer explicitly states their order is late and past the promised delivery date.,ORD-002,1.0,The customer explicitly states their order is late and past the expected delivery date.,True,True
10821,Change email on file,Can you help me change teh phone number linked to my account?,closed,Change email on file. Can you help me change teh phone number linked to my account?,"Change email on file. Can you help me change teh phone number linked to my account? I understand the frustration, let's get this sorted out. Is this something I can do myself in settings? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",ACC-002,ACC-002,False,False,,ACC-002,1.0,The customer explicitly asks to change their email and phone number linked to their account.,ACC-002,1.0,The customer explicitly asks to change their email and phone number linked to their account.,True,True
10961,Just wanted to say thanks,"Hi, your support team helped me out so quickly yesterday, really appreciated it.",solved,"Just wanted to say thanks. Hi, your support team helped me out so quickly yesterday, really appreciated it.","Just wanted to say thanks. Hi, your support team helped me out so quickly yesterday, really appreciated it. Thanks for the details, give me a moment to check on this. Wanted this on record, yuo don't get enough good feedback. I understand the frustration, let's get this sorted out. Following up on this. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",GEN-003,GEN-003,False,False,,GEN-003,1.0,"The customer explicitly thanks the support team and compliments their service, indicating a positive feedback.",GEN-003,1.0,The customer is expressing gratitude and complimenting the support team.,True,True
10925,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",solved,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? I understand the frustration, let's get this sorted out. It's been longer than the timeline you gave me. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",RET-002,RET-002,False,False,,RET-002,1.0,The customer is asking about the status of a refund they are expecting.,RET-002,1.0,The customer is asking about the status of a refund they are expecting.,True,True
10035,Order #763829 missing an item,"Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.",solved,"Order #763829 missing an item. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.","Order #763829 missing an item. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Have you considered adding more filters to the search page? Would make browsing easier. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",ORD-004,GEN-002,True,False,,GEN-002,0.9,The customer is providing feedback and a suggestion to improve the website's search functionality.,ORD-004,1.0,The customer explicitly states that their order arrived but is missing one item.,True,True
10338,Incorrect charge amount,"I was charged twice for order #246054, can you refund teh duplicate?",solved,"Incorrect charge amount. I was charged twice for order #246054, can you refund teh duplicate?","Incorrect charge amount. I was charged twice for order #246054, can you refund teh duplicate? Thanks for reaching out, let me look into this for you. I have both charges on my statement, want me to send a screenshot? Thanks for reaching out, let me look into this for you. Any news? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PAY-002,PAY-002,False,False,,PAY-002,1.0,"The customer explicitly states they were charged twice for the same order, which directly matches the description for 'Duplicate or incorrect charge'.",PAY-002,1.0,"The customer explicitly states they were charged twice for an order, which directly matches the description for duplicate or incorrect charges.",True,True
10306,Wrong address on order,"I moved recently and my order #265890 is still set to go to my old address, can this be fixed?",open,"Wrong address on order. I moved recently and my order #265890 is still set to go to my old address, can this be fixed?","Wrong address on order. I moved recently and my order #265890 is still set to go to my old address, can this be fixed? I understand the frustration, let's get this sorted out. Has the address been updated yet? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for the details, give me a moment to check on this. Any news?",ORD-005,ORD-005,False,False,,ORD-005,1.0,The customer explicitly states they entered the wrong address and asks for it to be fixed.,ORD-005,1.0,The customer explicitly states they entered the wrong address and asks for it to be fixed.,True,True
10628,Still waiting on refund for #113343,"Hi, when will I get my money back for the item I sent back?",closed,"Still waiting on refund for #113343. Hi, when will I get my money back for the item I sent back?","Still waiting on refund for #113343. Hi, when will I get my money back for the item I sent back? Thanks for the details, give me a moment to check on this. It's been longer than the timeline you gave me. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",RET-002,RET-002,False,False,,RET-002,1.0,The customer is explicitly asking about the status and timeline of a refund they are expecting.,RET-002,1.0,The customer is asking about the status of a refund for an item they sent back.,True,True
10388,Wrong refund amount,"Hi, I was only refunded part of my order, can you check what happened?",solved,"Wrong refund amount. Hi, I was only refunded part of my order, can you check what happened?","Wrong refund amount. Hi, I was only refunded part of my order, can you check what happened? Thanks for reaching out, let me look into this for you. I paid $125 and only got a fraction of that back. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",RET-003,RET-003,False,False,,RET-003,1.0,"The customer explicitly states they were 'only refunded part of my order' and 'only got a fraction of that back', which directly matches the description for RET-003.",RET-003,1.0,"The customer explicitly states they were only refunded part of their order, indicating an incorrect or partial refund.",True,True
10325,Defective running shoes,"Hi, my order arrived and the running shoes is broken, it won't turn on at all.",closed,"Defective running shoes. Hi, my order arrived and the running shoes is broken, it won't turn on at all.","Defective running shoes. Hi, my order arrived and the running shoes is broken, it won't turn on at all. I'm sorry for the trouble, checking your account now. Can I get a replacement or refund? I understand the frustration, let's get this sorted out. Any news? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the running shoes are 'broken' and 'won't turn on at all', indicating a defective product.",PRD-001,1.0,"The customer explicitly states the running shoes are 'broken' and 'won't turn on', indicating a defective product.",True,True
10949,Where is my refund?,"Hi, when will I get my money back for the item I sent back? Hi, the amount charged to my card doesn't match my order total, can you check?",solved,"Where is my refund?. Hi, when will I get my money back for the item I sent back? Hi, the amount charged to my card doesn't match my order total, can you check?","Where is my refund?. Hi, when will I get my money back for the item I sent back? Hi, the amount charged to my card doesn't match my order total, can you check? Thanks for the details, give me a moment to check on this. It's been longer than the timeline you gave me. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",RET-002,RET-002,False,True,PAY-002,RET-002,0.9,"The customer explicitly asks 'Where is my refund?' and 'when will I get my money back for the item I sent back?', indicating a query about the status of a refund.",RET-002,0.9,"The primary question 'Where is my refund?' and 'when will I get my money back' directly indicates a refund status inquiry, despite the secondary mention of an incorrect charge.",True,True
10361,Partial refund issue,I got refunded for order #264052 but the amount is way less than what I paid.,solved,Partial refund issue. I got refunded for order #264052 but the amount is way less than what I paid.,"Partial refund issue. I got refunded for order #264052 but the amount is way less than what I paid. I understand the frustration, let's get this sorted out. Can someone look into the difference? I'm sorry for the trouble, checking your account now. Following up on this. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",RET-003,RET-003,False,False,,RET-003,1.0,"The customer explicitly states they received a refund, but the amount was less than expected, which directly matches the description for 'Incorrect / partial refund'.",RET-003,1.0,"The customer explicitly states they received a refund, but the amount is less than what they paid, directly matching the description for 'Incorrect / partial refund'.",True,True
10675,Package marked delivered but I got nothing,Order #796862 shows as delivered but I never received anything. I've checked with neighbours and the building office.,open,Package marked delivered but I got nothing. Order #796862 shows as delivered but I never received anything. I've checked with neighbours and the building office.,"Package marked delivered but I got nothing. Order #796862 shows as delivered but I never received anything. I've checked with neighbours and the building office. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. I ordered the smartwatch but received a completely different item. I understand the frustration, let's get this sorted out. Following up on this.",ORD-003,PRD-002,True,False,,PRD-002,1.0,"The customer initially stated the package was not received, but then clarified that they received a completely different item than what was ordered.",ORD-003,1.0,"The customer states their package was marked delivered but they never received it, which directly matches the description for ORD-003.",True,True
11096,Complaint about recent order,"Hi, I've had several issues with my last few orders and I'm not happy with the service.",solved,"Complaint about recent order. Hi, I've had several issues with my last few orders and I'm not happy with the service.","Complaint about recent order. Hi, I've had several issues with my last few orders and I'm not happy with the service. I'm sorry for the trouble, checking your account now. This isn't the first time either. I understand the frustration, let's get this sorted out. Following up on this. All set on our side now, thanks for your patience. Perfect, thank you.",GEN-001,GEN-001,False,False,,GEN-001,0.9,"The customer expresses general dissatisfaction with multiple recent orders and the service, indicating a general complaint rather than a specific issue.",GEN-001,1.0,The customer expresses general dissatisfaction with their experience across multiple orders without specifying a single issue.,True,True
10419,Stock availability question,Is there any way to get notified when the winter coat is restocked?,solved,Stock availability question. Is there any way to get notified when the winter coat is restocked?,"Stock availability question. Is there any way to get notified when the winter coat is restocked? I understand the frustration, let's get this sorted out. I really want this before Jun 11, is that realistic? Thanks for reaching out, let me look into this for you. Any news? All set on our side now, thanks for your patience. Perfect, thank you.",PRD-004,PRD-004,False,False,,PRD-004,1.0,"The customer is asking about being notified when an item is restocked, which directly relates to stock availability.",PRD-004,1.0,"The customer is asking to be notified when an item is restocked, which directly relates to stock availability.",True,True
10348,Quality doesn't match description,The denim jacket I received feels much cheaper than it looked in the photos.,pending,Quality doesn't match description. The denim jacket I received feels much cheaper than it looked in the photos.,"Quality doesn't match description. The denim jacket I received feels much cheaper than it looked in the photos. I'm sorry for the trouble, checking your account now. It just doesn't feel like a $23 item.",PRD-005,PRD-005,False,False,,PRD-005,1.0,The customer explicitly states the quality of the product does not match the description and feels cheaper than expected.,PRD-005,1.0,The customer explicitly states the quality of the product does not match the description or photos.,True,True
11116,Item stopped working,"Hi, my order arrived adn teh smartwatch is broken, it won't turn on at all.",closed,"Item stopped working. Hi, my order arrived adn teh smartwatch is broken, it won't turn on at all.","Item stopped working. Hi, my order arrived adn teh smartwatch is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. Can I get a replacement or refund? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the smartwatch is broken and won't turn on, indicating a defective product.",PRD-001,1.0,"The customer explicitly states the smartwatch is broken and won't turn on, indicating a defective product.",True,True
10182,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",solved,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? Thanks for the details, give me a moment to check on this. My bank still shows no refund received. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",RET-002,RET-002,False,False,,RET-002,1.0,The customer is asking about the status of a refund they are expecting to receive.,RET-002,1.0,The customer is asking about the status of a refund they are expecting.,True,True
10263,Return process question,"Hi, I'd like to return the running shoes from order #992919, can you send me a return label? Hi, quick question about your returns policy, can I return an item I already opened?",solved,"Return process question. Hi, I'd like to return the running shoes from order #992919, can you send me a return label? Hi, quick question about your returns policy, can I return an item I already opened?","Return process question. Hi, I'd like to return the running shoes from order #992919, can you send me a return label? Hi, quick question about your returns policy, can I return an item I already opened? Thanks for reaching out, let me look into this for you. Do I need to print anything or can I drop it off? Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",RET-001,RET-001,False,True,RET-004,RET-001,0.95,"The customer explicitly asks for a return label and how to return an item, which directly matches the description for RET-001.",RET-001,0.9,"The customer is asking for a return label, which directly falls under how to return an item.",True,True
11028,My order is late,Order #676322 was supposed to arrive on Jul 31 and it's still not here. What's going on?,closed,My order is late. Order #676322 was supposed to arrive on Jul 31 and it's still not here. What's going on?,"My order is late. Order #676322 was supposed to arrive on Jul 31 and it's still not here. What's going on? Thanks for the details, give me a moment to check on this. It's been 15 extra days now, this is getting frustrating. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-002,ORD-002,False,False,,ORD-002,1.0,The customer explicitly states their order is late and past the promised delivery date.,ORD-002,1.0,The customer explicitly states their order is late and past the expected delivery date.,True,True
10235,Refund status,"Hi, when will I get my money back for the item I sent back?",closed,"Refund status. Hi, when will I get my money back for the item I sent back?","Refund status. Hi, when will I get my money back for the item I sent back? Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. Hi, my delivery is running late, I ordered the wireless headphones over a week ago. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",RET-002,ORD-002,True,False,,ORD-002,1.0,The customer explicitly states their delivery is running late and mentions the order was placed over a week ago.,RET-002,1.0,The customer is explicitly asking about the timeline for receiving their refund for a returned item.,True,True
10808,Need to update my address,"Hi, I need to update the email address on my account.",pending,"Need to update my address. Hi, I need to update the email address on my account.","Need to update my address. Hi, I need to update the email address on my account. Thanks for the details, give me a moment to check on this. Is this something I can do myself in settings? I understand the frustration, let's get this sorted out. Following up on this.",ACC-002,ACC-002,False,False,,ACC-002,1.0,"The customer explicitly states they need to update their email address, which falls under updating personal details.",ACC-002,1.0,The customer explicitly states they need to update their email address on their account.,True,True
10357,Refund status,"Hi, when will I get my money back for the item I sent back?",solved,"Refund status. Hi, when will I get my money back for the item I sent back?","Refund status. Hi, when will I get my money back for the item I sent back? Thanks for reaching out, let me look into this for you. My bank still shows no refund received. I understand the frustration, let's get this sorted out. Any news? All set on our side now, thanks for your patience. Thanks for the help!",RET-002,RET-002,False,False,,RET-002,1.0,The customer is explicitly asking about the status of a refund they are expecting.,RET-002,1.0,The customer is asking about the timeline for receiving their refund after returning an item.,True,True
10514,Update my account details,"Hi, I need to update the email address on my account.",solved,"Update my account details. Hi, I need to update the email address on my account.","Update my account details. Hi, I need to update the email address on my account. I'm sorry for the trouble, checking your account now. I want to make sure I still get order notifications after the change. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",ACC-002,ACC-002,False,False,,ACC-002,1.0,"The customer explicitly states they need to update their email address on their account, which directly matches the description for ACC-002.",ACC-002,1.0,The customer explicitly states they need to update their email address on their account.,True,True
11081,Package hasn't arrived yet,Order #818876 was supposed to arrive on Jul 20 and it's still not here. What's going on?,solved,Package hasn't arrived yet. Order #818876 was supposed to arrive on Jul 20 and it's still not here. What's going on?,"Package hasn't arrived yet. Order #818876 was supposed to arrive on Jul 20 and it's still not here. What's going on? Thanks for the details, give me a moment to check on this. It's been 6 extra days now, this is getting frustrating. All set on our side now, thanks for your patience. Thanks for the help!",ORD-002,ORD-002,False,False,,ORD-002,1.0,The customer explicitly states their package has not arrived by the promised date and expresses frustration about the delay.,ORD-002,1.0,"The customer states their package has not arrived by the expected delivery date, indicating a delivery delay.",True,True
10481,How do I return this?,"Hi, I'd like to return the leather wallet from order #427216, can you send me a return label?",open,"How do I return this?. Hi, I'd like to return the leather wallet from order #427216, can you send me a return label?","How do I return this?. Hi, I'd like to return the leather wallet from order #427216, can you send me a return label? I understand the frustration, let's get this sorted out. Where do I send the package back to? Thanks for the details, give me a moment to check on this. Any news? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back.",RET-001,RET-001,False,False,,RET-001,1.0,"The customer explicitly asks 'How do I return this?' and 'can you send me a return label?', which directly matches the description for RET-001.",RET-001,1.0,The customer is asking how to return an item and specifically requests a return label.,True,True
10758,Tracking question,"Hi, I placed order #773515 on Jun 24 and I can't find any tracking info. Can you tell me where it is?",solved,"Tracking question. Hi, I placed order #773515 on Jun 24 and I can't find any tracking info. Can you tell me where it is?","Tracking question. Hi, I placed order #773515 on Jun 24 and I can't find any tracking info. Can you tell me where it is? I'm sorry for the trouble, checking your account now. Still no movement on the tracking page, is that normal? All set on our side now, thanks for your patience. Perfect, thank you.",ORD-001,ORD-001,False,False,,ORD-001,1.0,The customer is asking for tracking information and the current location of their order.,ORD-001,1.0,The customer is asking for tracking information for their order.,True,True
11037,Delivery delay on #778904,Order #778904 was supposed to arrive on Jul 10 and it's still not here. What's going on?,solved,Delivery delay on #778904. Order #778904 was supposed to arrive on Jul 10 and it's still not here. What's going on?,"Delivery delay on #778904. Order #778904 was supposed to arrive on Jul 10 and it's still not here. What's going on? Thanks for the details, give me a moment to check on this. It's been 13 extra days now, this is getting frustrating. Thanks for the details, give me a moment to check on this. Following up on this. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",ORD-002,ORD-002,False,False,,ORD-002,1.0,"The customer explicitly states their order was supposed to arrive on a specific date and has not yet, indicating a delivery delay.",ORD-002,1.0,The customer explicitly states a delivery delay and that the order has not arrived by the promised date.,True,True
10153,Where is my order?,"Hello, just checking on the status of order #975763, it's been a few days adn I haven't heard anything.",closed,"Where is my order?. Hello, just checking on the status of order #975763, it's been a few days adn I haven't heard anything.","Where is my order?. Hello, just checking on the status of order #975763, it's been a few days adn I haven't heard anything. Thanks for the details, give me a moment to check on this. Still no movement on the tracking page, is that normal? I'm sorry for the trouble, checking your account now. Any news? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",ORD-001,ORD-001,False,False,,ORD-001,1.0,The customer is asking for the status of their order and tracking updates.,ORD-001,1.0,The customer is asking for the status of their order and has not received any updates.,True,True
10921,Received wrong product,I ordered the phone case but received a completely different item.,solved,Received wrong product. I ordered the phone case but received a completely different item.,"Received wrong product. I ordered the phone case but received a completely different item. Thanks for reaching out, let me look into this for you. Should I send this one back first? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",PRD-002,PRD-002,False,False,,PRD-002,1.0,The customer explicitly states they received the wrong product and a completely different item than ordered.,PRD-002,1.0,The customer explicitly states they received a different product than what they ordered.,True,True
10266,Feedback about the website,"Just some feedback, it would be great if the website had a size comparison tool.",solved,"Feedback about the website. Just some feedback, it would be great if the website had a size comparison tool.","Feedback about the website. Just some feedback, it would be great if the website had a size comparison tool. I understand the frustration, let's get this sorted out. Would love to see that in a future update. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",GEN-002,GEN-002,False,False,,GEN-002,0.9,The customer is providing feedback and a suggestion for a new feature on the website.,GEN-002,0.9,The customer is providing feedback and a suggestion for a new feature on the website.,True,True
10025,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",solved,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? I'm sorry for the trouble, checking your account now. It's been longer than the timeline you gave me. I'm sorry for the trouble, checking your account now. Any news? All set on our side now, thanks for your patience. Thanks for the help!",RET-002,RET-002,False,False,,RET-002,1.0,The customer is asking about the status of a refund they are expecting.,RET-002,1.0,The customer is asking about the status of a refund they are expecting.,True,True
10490,Discount code not working,I used the code SUMMER20 but it didn't apply any discount at checkout.,solved,Discount code not working. I used the code SUMMER20 but it didn't apply any discount at checkout.,"Discount code not working. I used the code SUMMER20 but it didn't apply any discount at checkout. I understand the frustration, let's get this sorted out. Can you apply it retroactively or refund the difference? I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",PAY-004,PAY-004,False,False,,PAY-004,1.0,The customer explicitly states their discount code did not work at checkout and asks for it to be applied retroactively.,PAY-004,1.0,The customer explicitly states their discount code is not working and did not apply at checkout.,True,True
10644,Defective graphic t-shirt,The graphic t-shirt I ordered stopped working after 2 days of normal use.,closed,Defective graphic t-shirt. The graphic t-shirt I ordered stopped working after 2 days of normal use.,"Defective graphic t-shirt. The graphic t-shirt I ordered stopped working after 2 days of normal use. Thanks for reaching out, let me look into this for you. I've tried everything, it's definitely faulty. Thanks for the details, give me a moment to check on this. Following up on this. All set on our side now, thanks for your patience. Perfect, thank you.",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the graphic t-shirt 'stopped working' and is 'faulty', indicating a defective product.",PRD-001,1.0,"The customer explicitly states the product 'stopped working after 2 days', indicating a defect.",True,True
10714,Discount code not working,I used the code NOVA5 but it didn't apply any discount at checkout.,closed,Discount code not working. I used the code NOVA5 but it didn't apply any discount at checkout.,"Discount code not working. I used the code NOVA5 but it didn't apply any discount at checkout. Thanks for the details, give me a moment to check on this. Can you apply it retroactively or refund the difference? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PAY-004,PAY-004,False,False,,PAY-004,1.0,The customer explicitly states their discount code is not working and asks for it to be applied retroactively.,PAY-004,1.0,The customer explicitly states their discount code is not working and did not apply at checkout.,True,True
10172,Refund status,"I returned my order #606957 14 days ago and haven't seen a refund yet, can yuo check?",pending,"Refund status. I returned my order #606957 14 days ago and haven't seen a refund yet, can yuo check?","Refund status. I returned my order #606957 14 days ago and haven't seen a refund yet, can yuo check? Thanks for reaching out, let me look into this for you. It's been longer than the timeline you gave me.",RET-002,RET-002,False,False,,RET-002,1.0,The customer is asking about the status of a refund that has already been requested and is overdue.,RET-002,1.0,The customer is asking about the status of a refund that has already been requested and is overdue.,True,True
11124,Password reset not working,"Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.",solved,"Password reset not working. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.","Password reset not working. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it. Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. Hi, the courier says my package for order #369424 was delivered but it's nowhere to be found. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",ACC-001,ORD-003,True,False,,ORD-003,1.0,"The customer explicitly states their package was marked delivered but they never received it, which directly matches the definition of ORD-003.",ACC-001,1.0,"The customer explicitly states they cannot log in and the password reset is not working, which directly matches the description for ACC-001.",True,True
10471,Not happy with my experience,"I want to file a complaint, my overall experience with this order has been really disappointing.",solved,"Not happy with my experience. I want to file a complaint, my overall experience with this order has been really disappointing.","Not happy with my experience. I want to file a complaint, my overall experience with this order has been really disappointing. Thanks for the details, give me a moment to check on this. This isn't the first time either. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",GEN-001,GEN-001,False,False,,GEN-001,1.0,"The customer explicitly states they are 'not happy with my experience' and wants to 'file a complaint' due to a 'disappointing' overall experience, which directly matches the description for GEN-001.",GEN-001,1.0,"The customer explicitly states they are 'not happy with my experience' and 'want to file a complaint' due to a 'disappointing' overall experience, which directly matches the description for GEN-001.",True,True
11039,Wrong item received,I ordered the leather wallet but received a completely different item.,solved,Wrong item received. I ordered the leather wallet but received a completely different item.,"Wrong item received. I ordered the leather wallet but received a completely different item. I understand the frustration, let's get this sorted out. I still want the item I originally ordered. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PRD-002,PRD-002,False,False,,PRD-002,1.0,The customer explicitly states they received the wrong item and wants the correct one.,PRD-002,1.0,The customer explicitly states they received a different item than what they ordered.,True,True
