id,subject,description,status,is_injected_new_category,triage_text,final_text,true_category_id_final
10179,Refund status,"Hi, when will I get my money back for the item I sent back?",solved,False,"Refund status. Hi, when will I get my money back for the item I sent back?","Refund status. Hi, when will I get my money back for the item I sent back? Thanks for reaching out, let me look into this for you. My bank still shows no refund received. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",RET-002
10180,Delete my account,"Hi, I'd like to delete my account and all data you hold on me, please confirm once done.",solved,False,"Delete my account. Hi, I'd like to delete my account and all data you hold on me, please confirm once done.","Delete my account. Hi, I'd like to delete my account and all data you hold on me, please confirm once done. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Hi, I'm getting a payment error and can't finish my order. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",PAY-001
10181,Incomplete package,"I just opened my package for order #913873 and the laptop sleeve is missing, only the rest of the items were inside.",pending,False,"Incomplete package. I just opened my package for order #913873 and the laptop sleeve is missing, only the rest of the items were inside.","Incomplete package. I just opened my package for order #913873 and the laptop sleeve is missing, only the rest of the items were inside. I understand the frustration, let's get this sorted out. Can you send the missing item or refund it?",ORD-004
10182,Where is my order?,"Hello, just checking on the status of order #653527, it's been a few days and I haven't heard anything.",pending,False,"Where is my order?. Hello, just checking on the status of order #653527, it's been a few days and I haven't heard anything.","Where is my order?. Hello, just checking on the status of order #653527, it's been a few days and I haven't heard anything. Thanks for reaching out, let me look into this for you. Any update on this? It's been a while. Thanks for the details, give me a moment to check on this. Any news?",ORD-001
10183,Product question about winter coat,"Quick question, is the winter coat compatible with older devices?",pending,False,"Product question about winter coat. Quick question, is the winter coat compatible with older devices?","Product question about winter coat. Quick question, is the winter coat compatible with older devices? Thanks for reaching out, let me look into this for you. Also, what material is it made from? Thanks for reaching out, let me look into this for you. Following up on this.",PRD-003
10184,Product question about sunglasses,"Hi, before I order the sunglasses, does it come in a larger size?",solved,False,"Product question about sunglasses. Hi, before I order the sunglasses, does it come in a larger size?","Product question about sunglasses. Hi, before I order the sunglasses, does it come in a larger size? I'm sorry for the trouble, checking your account now. Do you have a size guide I can check? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",PRD-003
10185,Coupon issue at checkout,I used the code WELCOME15 but it didn't apply any discount at checkout.,solved,False,Coupon issue at checkout. I used the code WELCOME15 but it didn't apply any discount at checkout.,"Coupon issue at checkout. I used the code WELCOME15 but it didn't apply any discount at checkout. I'm sorry for the trouble, checking your account now. Can you apply it retroactively or refund the difference? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PAY-004
10186,Product arrived defective,"Hi, my order arrived and the desk lamp is broken, it won't turn on at all.",closed,False,"Product arrived defective. Hi, my order arrived and the desk lamp is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the desk lamp is broken, it won't turn on at all. I understand the frustration, let's get this sorted out. I've tried everything, it's definitely faulty. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PRD-001
10187,This isn't what I ordered,"Hi, the color/size I received doesn't match order #903207 at all.",solved,False,"This isn't what I ordered. Hi, the color/size I received doesn't match order #903207 at all.","This isn't what I ordered. Hi, the color/size I received doesn't match order #903207 at all. I'm sorry for the trouble, checking your account now. I still want the item I originally ordered. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",PRD-002
10188,Defective desk lamp,The desk lamp I ordered stopped working after 14 days of normal use.,solved,False,Defective desk lamp. The desk lamp I ordered stopped working after 14 days of normal use.,"Defective desk lamp. The desk lamp I ordered stopped working after 14 days of normal use. I understand the frustration, let's get this sorted out. I've tried everything, it's definitely faulty. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",PRD-001
10189,My order is late,Order #714870 was supposed to arrive on Jul 29 and it's still not here. What's going on?,solved,False,My order is late. Order #714870 was supposed to arrive on Jul 29 and it's still not here. What's going on?,"My order is late. Order #714870 was supposed to arrive on Jul 29 and it's still not here. What's going on? Thanks for reaching out, let me look into this for you. Do you have an updated delivery estimate? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",ORD-002
10190,Tracking question,"Hello, just checking on the status of order #700357, it's been a few days and I haven't heard anything.",open,False,"Tracking question. Hello, just checking on the status of order #700357, it's been a few days and I haven't heard anything.","Tracking question. Hello, just checking on the status of order #700357, it's been a few days and I haven't heard anything. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. Hi, the amount charged to my card doesn't match my order total, can yuo check? I understand the frustration, let's get this sorted out. Any news?",PAY-002
10191,Defective desk lamp,"Hi, my order arrived and the desk lamp is broken, it won't turn on at all.",open,False,"Defective desk lamp. Hi, my order arrived and the desk lamp is broken, it won't turn on at all.","Defective desk lamp. Hi, my order arrived and the desk lamp is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. I've tried everything, it's definitely faulty. I'm sorry for the trouble, checking your account now. Following up on this. Thanks for reaching out, let me look into this for you. Any news?",PRD-001
10192,Received wrong product,"Hi, teh color/size I received doesn't match order #314515 at all.",solved,False,"Received wrong product. Hi, teh color/size I received doesn't match order #314515 at all.","Received wrong product. Hi, teh color/size I received doesn't match order #314515 at all. Thanks for reaching out, let me look into this for you. I still want the item I originally ordered. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",PRD-002
10193,How long do I have to return an item?,How many days do I have to return something after delivery?,closed,False,How long do I have to return an item?. How many days do I have to return something after delivery?,"How long do I have to return an item?. How many days do I have to return something after delivery? Thanks for the details, give me a moment to check on this. Is there a restocking fee? Thanks for the details, give me a moment to check on this. Following up on this. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",RET-004
10194,Not happy with my experience,"I want to file a complaint, my overall experience with this order has been really disappointing.",solved,False,"Not happy with my experience. I want to file a complaint, my overall experience with this order has been really disappointing.","Not happy with my experience. I want to file a complaint, my overall experience with this order has been really disappointing. Thanks for the details, give me a moment to check on this. This isn't the first time either. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",GEN-001
10195,Tracking question,"Hello, just checking on the status of order #303926, it's been a few days and I haven't heard anything.",solved,False,"Tracking question. Hello, just checking on the status of order #303926, it's been a few days and I haven't heard anything.","Tracking question. Hello, just checking on the status of order #303926, it's been a few days and I haven't heard anything. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. Just wanted to say thank you, my order arrived early adn in perfect condition. Thanks for the details, give me a moment to check on this. Any news? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",GEN-003
10196,Lost order #220518,"Hi, the courier says my package for order #220518 was delivered but it's nowhere to be found.",solved,False,"Lost order #220518. Hi, the courier says my package for order #220518 was delivered but it's nowhere to be found.","Lost order #220518. Hi, the courier says my package for order #220518 was delivered but it's nowhere to be found. I'm sorry for the trouble, checking your account now. Can you open an investigation with the carrier? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-003
10197,Need to change shipping address,"Hi, I think I entered the wrong address for order #939981, could you update it before it ships?",solved,False,"Need to change shipping address. Hi, I think I entered the wrong address for order #939981, could you update it before it ships?","Need to change shipping address. Hi, I think I entered the wrong address for order #939981, could you update it before it ships? Thanks for the details, give me a moment to check on this. I'm worried it will ship before this gets fixed. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",ORD-005
10198,Complaint about recent order,"Hi, I've had several issues with my last few orders and I'm not happy with the service.",solved,False,"Complaint about recent order. Hi, I've had several issues with my last few orders and I'm not happy with the service.","Complaint about recent order. Hi, I've had several issues with my last few orders and I'm not happy with the service. I'm sorry for the trouble, checking your account now. This isn't the first time either. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",GEN-001
10199,Partial refund issue,"Hi, I was only refunded part of my order, can you check what happened?",open,False,"Partial refund issue. Hi, I was only refunded part of my order, can you check what happened?","Partial refund issue. Hi, I was only refunded part of my order, can you check what happened? Thanks for reaching out, let me look into this for you. Can someone look into the difference?",RET-003
10200,Defective winter coat,"Hi, my order arrived and the winter coat is broken, it won't turn on at all.",solved,False,"Defective winter coat. Hi, my order arrived and the winter coat is broken, it won't turn on at all.","Defective winter coat. Hi, my order arrived and the winter coat is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. Can I get a replacement or refund? All set on our side now, thanks for your patience. Perfect, thank you.",PRD-001
10201,Package hasn't arrived yet,"Hi, my delivery is running late, I ordered the smartwatch over a week ago.",solved,False,"Package hasn't arrived yet. Hi, my delivery is running late, I ordered the smartwatch over a week ago.","Package hasn't arrived yet. Hi, my delivery is running late, I ordered the smartwatch over a week ago. I'm sorry for the trouble, checking your account now. It's been 4 extra days now, this is getting frustrating. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",ORD-002
10202,This isn't what I ordered,I ordered the wireless headphones but received a completely different item.,closed,False,This isn't what I ordered. I ordered the wireless headphones but received a completely different item.,"This isn't what I ordered. I ordered the wireless headphones but received a completely different item. Thanks for reaching out, let me look into this for you. I still want the item I originally ordered. Thanks for the details, give me a moment to check on this. Following up on this. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",PRD-002
10203,Not as pictured,The phone case I received feels much cheaper than it looked in the photos.,solved,False,Not as pictured. The phone case I received feels much cheaper than it looked in the photos.,"Not as pictured. The phone case I received feels much cheaper than it looked in the photos. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Where can I download a receipt for my recent purchase? Thanks for reaching out, let me look into this for you. Any news? Thanks for confirming, I've closed this out on our end. Thanks for the help!",PAY-003
10204,Order #435947 status,"Hi, I placed order #435947 on Aug 24 and I can't find any tracking info. Can you tell me where it is?",pending,False,"Order #435947 status. Hi, I placed order #435947 on Aug 24 and I can't find any tracking info. Can you tell me where it is?","Order #435947 status. Hi, I placed order #435947 on Aug 24 and I can't find any tracking info. Can you tell me where it is? Thanks for the details, give me a moment to check on this. Any update on this? It's been a while.",ORD-001
10205,Item stopped working,"The wireless headphones I ordered stopped working after 3 days of normal use. Hi, the color/size I received doesn't match order #934757 at all.",solved,False,"Item stopped working. The wireless headphones I ordered stopped working after 3 days of normal use. Hi, the color/size I received doesn't match order #934757 at all.","Item stopped working. The wireless headphones I ordered stopped working after 3 days of normal use. Hi, the color/size I received doesn't match order #934757 at all. Thanks for the details, give me a moment to check on this. I've tried everything, it's definitely faulty. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",PRD-001
10206,Out of stock item,"Hi, the laptop sleeve shows as out of stock, do you know when it'll be available again?",solved,False,"Out of stock item. Hi, the laptop sleeve shows as out of stock, do you know when it'll be available again?","Out of stock item. Hi, the laptop sleeve shows as out of stock, do you know when it'll be available again? Thanks for reaching out, let me look into this for you. I really want this before Jul 14, is that realistic? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PRD-004
10207,Order #800208 status,"Hi, I placed order #800208 on Jul 26 and I can't find any tracking info. Can you tell me where it is?",solved,False,"Order #800208 status. Hi, I placed order #800208 on Jul 26 and I can't find any tracking info. Can you tell me where it is?","Order #800208 status. Hi, I placed order #800208 on Jul 26 and I can't find any tracking info. Can you tell me where it is? I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Quick question, is the running shoes compatible with older devices? Thanks for reaching out, let me look into this for you. Any news? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PRD-003
10208,Order #371196 missing an item,"Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.",pending,False,"Order #371196 missing an item. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.","Order #371196 missing an item. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened. Thanks for the details, give me a moment to check on this. I checked the box twice, it's definitely not there. I'm sorry for the trouble, checking your account now. Any news? I'm sorry for the trouble, checking your account now. Any news?",ORD-004
10209,Not as pictured,The backpack I recieved feels much cheaper than it looked in the photos.,solved,False,Not as pictured. The backpack I recieved feels much cheaper than it looked in the photos.,"Not as pictured. The backpack I recieved feels much cheaper than it looked in the photos. Thanks for reaching out, let me look into this for you. It just doesn't feel like a $152 item. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",PRD-005
10210,Still waiting on refund for #468057,"Hi, when will I get my money back for the item I sent back?",pending,False,"Still waiting on refund for #468057. Hi, when will I get my money back for the item I sent back?","Still waiting on refund for #468057. Hi, when will I get my money back for the item I sent back? I understand the frustration, let's get this sorted out. My bank still shows no refund received. Thanks for reaching out, let me look into this for you. Any news?",RET-002
10211,Stock availability question,"Hi, the graphic t-shirt shows as out of stock, do you know when it'll be available again?",solved,False,"Stock availability question. Hi, the graphic t-shirt shows as out of stock, do you know when it'll be available again?","Stock availability question. Hi, the graphic t-shirt shows as out of stock, do you know when it'll be available again? I understand the frustration, let's get this sorted out. I really want this before Jul 26, is that realistic? Thanks for the details, give me a moment to check on this. Any news? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PRD-004
10212,Random query,This might not be the right place but I wasn't sure where else to send this.,closed,False,Random query. This might not be the right place but I wasn't sure where else to send this.,"Random query. This might not be the right place but I wasn't sure where else to send this. I understand the frustration, let's get this sorted out. Sorry if this isn't the right department. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",GEN-OTHER
10213,Where is my refund?,"I returned my order #907266 5 days ago and haven't seen a refund yet, can you check?",solved,False,"Where is my refund?. I returned my order #907266 5 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #907266 5 days ago and haven't seen a refund yet, can you check? Thanks for the details, give me a moment to check on this. It's been longer than the timeline you gave me. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",RET-002
10214,My order is late,"Hi, my delivery is running late, I ordered the running shoes over a week ago.",solved,False,"My order is late. Hi, my delivery is running late, I ordered the running shoes over a week ago.","My order is late. Hi, my delivery is running late, I ordered the running shoes over a week ago. Thanks for the details, give me a moment to check on this. Do you have an updated delivery estimate? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ORD-002
10215,Delivery delay on #222364,"Hi, my delivery is running late, I ordered the bluetooth speaker over a week ago.",solved,False,"Delivery delay on #222364. Hi, my delivery is running late, I ordered the bluetooth speaker over a week ago.","Delivery delay on #222364. Hi, my delivery is running late, I ordered the bluetooth speaker over a week ago. Thanks for reaching out, let me look into this for you. Do you have an updated delivery estimate? This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",ORD-002
10216,Package hasn't arrived yet,Order #813793 was supposed to arrive on Jul 02 and it's still not here. What's going on?,solved,False,Package hasn't arrived yet. Order #813793 was supposed to arrive on Jul 02 and it's still not here. What's going on?,"Package hasn't arrived yet. Order #813793 was supposed to arrive on Jul 02 and it's still not here. What's going on? Thanks for reaching out, let me look into this for you. It's been 15 extra days now, this is getting frustrating. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",ORD-002
10217,Return process question,"Hi, I'd like to return the bluetooth speaker from order #182840, can you send me a return label?",solved,False,"Return process question. Hi, I'd like to return the bluetooth speaker from order #182840, can you send me a return label?","Return process question. Hi, I'd like to return the bluetooth speaker from order #182840, can you send me a return label? I understand the frustration, let's get this sorted out. Do I need to print anything or can I drop it off? Thanks for reaching out, let me look into this for you. Following up on this. Thanks for the details, give me a moment to check on this. Following up on this. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",RET-001
10218,Package hasn't arrived yet,Order #460991 was supposed to arrive on May 29 and it's still not here. What's going on? Order #460991 shows as delivered but I never received anything. I've checked with neighbours and the building office.,solved,False,Package hasn't arrived yet. Order #460991 was supposed to arrive on May 29 and it's still not here. What's going on? Order #460991 shows as delivered but I never received anything. I've checked with neighbours and the building office.,"Package hasn't arrived yet. Order #460991 was supposed to arrive on May 29 and it's still not here. What's going on? Order #460991 shows as delivered but I never received anything. I've checked with neighbours and the building office. I understand the frustration, let's get this sorted out. Do you have an updated delivry estimate? This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",ORD-002
10219,Complaint about recent order,"I want to file a complaint, my overall experience with this order has been really disappointing.",solved,False,"Complaint about recent order. I want to file a complaint, my overall experience with this order has been really disappointing.","Complaint about recent order. I want to file a complaint, my overall experience with this order has been really disappointing. I understand the frustration, let's get this sorted out. This isn't the first time either. I'm sorry for the trouble, checking your account now. Any news? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",GEN-001
10220,My order never arrived,"Hi, the courier says my package for order #339614 was delivered but it's nowhere to be found.",solved,False,"My order never arrived. Hi, the courier says my package for order #339614 was delivered but it's nowhere to be found.","My order never arrived. Hi, the courier says my package for order #339614 was delivered but it's nowhere to be found. I understand the frustration, let's get this sorted out. I've looked everywhere, it's genuinely not here. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",ORD-003
10221,Defective sunglasses,"Hi, my order arrived and the sunglasses is broken, it won't turn on at all.",closed,False,"Defective sunglasses. Hi, my order arrived and the sunglasses is broken, it won't turn on at all.","Defective sunglasses. Hi, my order arrived and the sunglasses is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? All set on our side now, thanks for your patience. OK thank you, that answers my question.",PRD-001
10222,Refund status,"I returned my order #720559 2 days ago and haven't seen a refund yet, can you check?",solved,False,"Refund status. I returned my order #720559 2 days ago and haven't seen a refund yet, can you check?","Refund status. I returned my order #720559 2 days ago and haven't seen a refund yet, can you check? I'm sorry for the trouble, checking your account now. My bank still shows no refund received. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",RET-002
10223,Refund status,"I returned my order #708141 14 days ago and haven't seen a refund yet, can you check?",pending,False,"Refund status. I returned my order #708141 14 days ago and haven't seen a refund yet, can you check?","Refund status. I returned my order #708141 14 days ago and haven't seen a refund yet, can you check? I'm sorry for the trouble, checking your account now. My bank still shows no refund received.",RET-002
10224,Delivery delay on #624528,Order #624528 was supposed to arrive on Aug 14 and it's still not here. What's going on?,solved,False,Delivery delay on #624528. Order #624528 was supposed to arrive on Aug 14 and it's still not here. What's going on?,"Delivery delay on #624528. Order #624528 was supposed to arrive on Aug 14 and it's still not here. What's going on? Thanks for the details, give me a moment to check on this. Do you have an updated delivery estimate? This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",ORD-002
10225,Quick question,This might not be the right place but I wasn't sure where else to send this.,closed,False,Quick question. This might not be the right place but I wasn't sure where else to send this.,"Quick question. This might not be the right place but I wasn't sure where else to send this. I'm sorry for the trouble, checking your account now. Sorry if this isn't the right department. All set on our side now, thanks for your patience. OK thank you, that answers my question.",GEN-OTHER
10226,Random query,"Hi, I have a question but I'm not totally sure it's the right team to ask.",solved,False,"Random query. Hi, I have a question but I'm not totally sure it's the right team to ask.","Random query. Hi, I have a question but I'm not totally sure it's the right team to ask. Thanks for reaching out, let me look into this for you. Let me know if I should contact someone else instead. All set on our side now, thanks for your patience. Thanks for the help!",GEN-OTHER
10227,Item stopped working,"Hi, my order arrived and the desk lamp is broken, it won't turn on at all.",solved,False,"Item stopped working. Hi, my order arrived and the desk lamp is broken, it won't turn on at all.","Item stopped working. Hi, my order arrived and the desk lamp is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. This is a formal request for a copy of all personal data you have on file for me. Thanks for the details, give me a moment to check on this. Following up on this. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",ACC-003
10228,Defective denim jacket,The denim jacket I ordered stopped working after 6 days of normal use.,solved,False,Defective denim jacket. The denim jacket I ordered stopped working after 6 days of normal use.,"Defective denim jacket. The denim jacket I ordered stopped working after 6 days of normal use. Thanks for the details, give me a moment to check on this. I've tried everything, it's definitely faulty. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PRD-001
10229,Password reset not working,"The password reset link you sent isn't working, can you help me get back in?",solved,False,"Password reset not working. The password reset link you sent isn't working, can you help me get back in?","Password reset not working. The password reset link you sent isn't working, can you help me get back in? I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened. Thanks for the details, give me a moment to check on this. Any news? Thanks for confirming, I've closed this out on our end. Thanks for the help!",ORD-004
10230,Where is my refund?,"I returned my order #473391 11 days ago and haven't seen a refund yet, can you check?",closed,False,"Where is my refund?. I returned my order #473391 11 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #473391 11 days ago and haven't seen a refund yet, can you check? I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. I got refunded for order #473391 but the amount is way less than what I paid. I'm sorry for the trouble, checking your account now. Following up on this. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Thanks for the help!",RET-003
10231,Can't log in,"Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.",pending,False,"Can't log in. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.","Can't log in. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it. I understand the frustration, let's get this sorted out. Is there another way to verify my identity? I understand the frustration, let's get this sorted out. Following up on this. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back.",ACC-001
10232,Refund status,"Hi, when will I get my money back for the item I sent back?",open,False,"Refund status. Hi, when will I get my money back for the item I sent back?","Refund status. Hi, when will I get my money back for the item I sent back? I understand the frustration, let's get this sorted out. My bank still shows no refund received.",RET-002
10233,Item stopped working,The smartwatch I ordered stopped working after 5 days of normal use.,pending,False,Item stopped working. The smartwatch I ordered stopped working after 5 days of normal use.,"Item stopped working. The smartwatch I ordered stopped working after 5 days of normal use. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. My card keeps getting declined when I try to check out, even though there are funds available. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for the details, give me a moment to check on this. Following up on this.",PAY-001
10234,Tracking question,"Hello, just checking on the status of order #106559, it's been a few days and I haven't heard anything.",solved,False,"Tracking question. Hello, just checking on the status of order #106559, it's been a few days and I haven't heard anything.","Tracking question. Hello, just checking on the status of order #106559, it's been a few days and I haven't heard anything. Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",ORD-001
10235,Tracking question,"Hello, just checking on teh status of order #682780, it's been a few days and I haven't heard anything.",solved,False,"Tracking question. Hello, just checking on teh status of order #682780, it's been a few days and I haven't heard anything.","Tracking question. Hello, just checking on teh status of order #682780, it's been a few days and I haven't heard anything. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain teh real issue. Hi, the courier says my package for order #682780 was delivered but it's nowhere to be found. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for the details, give me a moment to check on this. Any news? All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",ORD-003
10236,Product arrived defective,"Hi, my order arrived and the wireless headphones is broken, it won't turn on at all.",solved,False,"Product arrived defective. Hi, my order arrived and the wireless headphones is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the wireless headphones is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. Can I get a replacement or refund? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",PRD-001
10237,Return process question,"Hi, I'd like to return the graphic t-shirt from order #431201, can you send me a return label?",solved,False,"Return process question. Hi, I'd like to return the graphic t-shirt from order #431201, can you send me a return label?","Return process question. Hi, I'd like to return the graphic t-shirt from order #431201, can you send me a return label? I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. What benefits come with the premium membership tier? Thanks for reaching out, let me look into this for you. Following up on this. I understand the frustration, let's get this sorted out. Any news? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",LOY-001
10238,Card not working at checkout,"Hi, I'm getting a payment error and can't finish my order.",solved,False,"Card not working at checkout. Hi, I'm getting a payment error and can't finish my order.","Card not working at checkout. Hi, I'm getting a payment error and can't finish my order. I'm sorry for the trouble, checking your account now. Is there an issue on your end with payments? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PAY-001
10239,Not sure who to ask,This might not be the right place but I wasn't sure where else to send this.,solved,False,Not sure who to ask. This might not be the right place but I wasn't sure where else to send this.,"Not sure who to ask. This might not be the right place but I wasn't sure where else to send this. Thanks for the details, give me a moment to check on this. Let me know if I should contact someone else instead. Thanks for reaching out, let me look into this for you. Following up on this. Thanks for reaching out, let me look into this for you. Following up on this. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",GEN-OTHER
10240,Discount code not working,"Hi, I was supposed to get a discount but my order #848921 was charged full price.",solved,False,"Discount code not working. Hi, I was supposed to get a discount but my order #848921 was charged full price.","Discount code not working. Hi, I was supposed to get a discount but my order #848921 was charged full price. Thanks for reaching out, let me look into this for you. The code was definitely still valid. Thanks for reaching out, let me look into this for you. Any news? This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",PAY-004
10241,Wrong item received,I ordered the running shoes but received a completely different item.,solved,False,Wrong item received. I ordered the running shoes but received a completely different item.,"Wrong item received. I ordered the running shoes but received a completely different item. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Hi, I'm getting a payment error and can't finish my order. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",PAY-001
10242,Product arrived defective,The leather wallet I ordered stopped working after 13 days of normal use.,closed,False,Product arrived defective. The leather wallet I ordered stopped working after 13 days of normal use.,"Product arrived defective. The leather wallet I ordered stopped working after 13 days of normal use. I understand the frustration, let's get this sorted out. I've tried everything, it's definitely faulty. All set on our side now, thanks for your patience. OK thank you, that answers my question.",PRD-001
10243,Please erase my data,"Hi, I'd like to delete my account and all data you hold on me, please confirm once done.",pending,False,"Please erase my data. Hi, I'd like to delete my account and all data you hold on me, please confirm once done.","Please erase my data. Hi, I'd like to delete my account and all data you hold on me, please confirm once done. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. I got refunded for order #705444 but teh amount is way less than what I paid.",RET-003
10244,Order #977947 status,"Hi, I placed order #977947 on Jun 20 and I can't find any tracking info. Can you tell me where it is?",solved,False,"Order #977947 status. Hi, I placed order #977947 on Jun 20 and I can't find any tracking info. Can you tell me where it is?","Order #977947 status. Hi, I placed order #977947 on Jun 20 and I can't find any tracking info. Can you tell me where it is? I'm sorry for the trouble, checking your account now. Still no movement on the tracking page, is that normal? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ORD-001
10245,Defective backpack,The backpack I ordered stopped working after 5 days of normal use.,solved,False,Defective backpack. The backpack I ordered stopped working after 5 days of normal use.,"Defective backpack. The backpack I ordered stopped working after 5 days of normal use. I understand the frustration, let's get this sorted out. I've tried everything, it's definitely faulty. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",PRD-001
10246,Update my account details,"Hi, I need to update the email address on my account.",open,False,"Update my account details. Hi, I need to update the email address on my account.","Update my account details. Hi, I need to update the email address on my account. Thanks for the details, give me a moment to check on this. Is this something I can do myself in settings? Thanks for the details, give me a moment to check on this. Any news? I understand the frustration, let's get this sorted out. Following up on this.",ACC-002
