id,subject,description,status,triage_text,final_text,true_category_id_triage,true_category_id_final
10152,My order is late,Order #464552 was supposed to arrive on Jun 07 and it's still not here. What's going on?,closed,My order is late. Order #464552 was supposed to arrive on Jun 07 and it's still not here. What's going on?,"My order is late. Order #464552 was supposed to arrive on Jun 07 and it's still not here. What's going on? I understand the frustration, let's get this sorted out. It's been 9 extra days now, this is getting frustrating. I'm sorry for the trouble, checking your account now. Following up on this. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",ORD-002,ORD-002
10478,My order is late,Order #406516 was supposed to arrive on Jul 28 and it's still not here. What's going on?,solved,My order is late. Order #406516 was supposed to arrive on Jul 28 and it's still not here. What's going on?,"My order is late. Order #406516 was supposed to arrive on Jul 28 and it's still not here. What's going on? Thanks for reaching out, let me look into this for you. It's been 4 extra days now, this is getting frustrating. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. I'm sorry for the trouble, checking your account now. Any news? Thanks for confirming, I've closed this out on our end. Thanks for the help!",ORD-002,ORD-002
10821,Change email on file,Can you help me change teh phone number linked to my account?,closed,Change email on file. Can you help me change teh phone number linked to my account?,"Change email on file. Can you help me change teh phone number linked to my account? I understand the frustration, let's get this sorted out. Is this something I can do myself in settings? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",ACC-002,ACC-002
10961,Just wanted to say thanks,"Hi, your support team helped me out so quickly yesterday, really appreciated it.",solved,"Just wanted to say thanks. Hi, your support team helped me out so quickly yesterday, really appreciated it.","Just wanted to say thanks. Hi, your support team helped me out so quickly yesterday, really appreciated it. Thanks for the details, give me a moment to check on this. Wanted this on record, yuo don't get enough good feedback. I understand the frustration, let's get this sorted out. Following up on this. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",GEN-003,GEN-003
10925,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",solved,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? I understand the frustration, let's get this sorted out. It's been longer than the timeline you gave me. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",RET-002,RET-002
10035,Order #763829 missing an item,"Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.",solved,"Order #763829 missing an item. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.","Order #763829 missing an item. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Have you considered adding more filters to the search page? Would make browsing easier. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",ORD-004,GEN-002
10338,Incorrect charge amount,"I was charged twice for order #246054, can you refund teh duplicate?",solved,"Incorrect charge amount. I was charged twice for order #246054, can you refund teh duplicate?","Incorrect charge amount. I was charged twice for order #246054, can you refund teh duplicate? Thanks for reaching out, let me look into this for you. I have both charges on my statement, want me to send a screenshot? Thanks for reaching out, let me look into this for you. Any news? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PAY-002,PAY-002
10306,Wrong address on order,"I moved recently and my order #265890 is still set to go to my old address, can this be fixed?",open,"Wrong address on order. I moved recently and my order #265890 is still set to go to my old address, can this be fixed?","Wrong address on order. I moved recently and my order #265890 is still set to go to my old address, can this be fixed? I understand the frustration, let's get this sorted out. Has the address been updated yet? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for the details, give me a moment to check on this. Any news?",ORD-005,ORD-005
10628,Still waiting on refund for #113343,"Hi, when will I get my money back for the item I sent back?",closed,"Still waiting on refund for #113343. Hi, when will I get my money back for the item I sent back?","Still waiting on refund for #113343. Hi, when will I get my money back for the item I sent back? Thanks for the details, give me a moment to check on this. It's been longer than the timeline you gave me. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",RET-002,RET-002
10388,Wrong refund amount,"Hi, I was only refunded part of my order, can you check what happened?",solved,"Wrong refund amount. Hi, I was only refunded part of my order, can you check what happened?","Wrong refund amount. Hi, I was only refunded part of my order, can you check what happened? Thanks for reaching out, let me look into this for you. I paid $125 and only got a fraction of that back. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",RET-003,RET-003
10325,Defective running shoes,"Hi, my order arrived and the running shoes is broken, it won't turn on at all.",closed,"Defective running shoes. Hi, my order arrived and the running shoes is broken, it won't turn on at all.","Defective running shoes. Hi, my order arrived and the running shoes is broken, it won't turn on at all. I'm sorry for the trouble, checking your account now. Can I get a replacement or refund? I understand the frustration, let's get this sorted out. Any news? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",PRD-001,PRD-001
10949,Where is my refund?,"Hi, when will I get my money back for the item I sent back? Hi, the amount charged to my card doesn't match my order total, can you check?",solved,"Where is my refund?. Hi, when will I get my money back for the item I sent back? Hi, the amount charged to my card doesn't match my order total, can you check?","Where is my refund?. Hi, when will I get my money back for the item I sent back? Hi, the amount charged to my card doesn't match my order total, can you check? Thanks for the details, give me a moment to check on this. It's been longer than the timeline you gave me. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",RET-002,RET-002
10361,Partial refund issue,I got refunded for order #264052 but the amount is way less than what I paid.,solved,Partial refund issue. I got refunded for order #264052 but the amount is way less than what I paid.,"Partial refund issue. I got refunded for order #264052 but the amount is way less than what I paid. I understand the frustration, let's get this sorted out. Can someone look into the difference? I'm sorry for the trouble, checking your account now. Following up on this. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",RET-003,RET-003
10675,Package marked delivered but I got nothing,Order #796862 shows as delivered but I never received anything. I've checked with neighbours and the building office.,open,Package marked delivered but I got nothing. Order #796862 shows as delivered but I never received anything. I've checked with neighbours and the building office.,"Package marked delivered but I got nothing. Order #796862 shows as delivered but I never received anything. I've checked with neighbours and the building office. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. I ordered the smartwatch but received a completely different item. I understand the frustration, let's get this sorted out. Following up on this.",ORD-003,PRD-002
11096,Complaint about recent order,"Hi, I've had several issues with my last few orders and I'm not happy with the service.",solved,"Complaint about recent order. Hi, I've had several issues with my last few orders and I'm not happy with the service.","Complaint about recent order. Hi, I've had several issues with my last few orders and I'm not happy with the service. I'm sorry for the trouble, checking your account now. This isn't the first time either. I understand the frustration, let's get this sorted out. Following up on this. All set on our side now, thanks for your patience. Perfect, thank you.",GEN-001,GEN-001
10419,Stock availability question,Is there any way to get notified when the winter coat is restocked?,solved,Stock availability question. Is there any way to get notified when the winter coat is restocked?,"Stock availability question. Is there any way to get notified when the winter coat is restocked? I understand the frustration, let's get this sorted out. I really want this before Jun 11, is that realistic? Thanks for reaching out, let me look into this for you. Any news? All set on our side now, thanks for your patience. Perfect, thank you.",PRD-004,PRD-004
10348,Quality doesn't match description,The denim jacket I received feels much cheaper than it looked in the photos.,pending,Quality doesn't match description. The denim jacket I received feels much cheaper than it looked in the photos.,"Quality doesn't match description. The denim jacket I received feels much cheaper than it looked in the photos. I'm sorry for the trouble, checking your account now. It just doesn't feel like a $23 item.",PRD-005,PRD-005
11116,Item stopped working,"Hi, my order arrived adn teh smartwatch is broken, it won't turn on at all.",closed,"Item stopped working. Hi, my order arrived adn teh smartwatch is broken, it won't turn on at all.","Item stopped working. Hi, my order arrived adn teh smartwatch is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. Can I get a replacement or refund? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PRD-001,PRD-001
10182,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",solved,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? Thanks for the details, give me a moment to check on this. My bank still shows no refund received. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",RET-002,RET-002
10263,Return process question,"Hi, I'd like to return the running shoes from order #992919, can you send me a return label? Hi, quick question about your returns policy, can I return an item I already opened?",solved,"Return process question. Hi, I'd like to return the running shoes from order #992919, can you send me a return label? Hi, quick question about your returns policy, can I return an item I already opened?","Return process question. Hi, I'd like to return the running shoes from order #992919, can you send me a return label? Hi, quick question about your returns policy, can I return an item I already opened? Thanks for reaching out, let me look into this for you. Do I need to print anything or can I drop it off? Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",RET-001,RET-001
11028,My order is late,Order #676322 was supposed to arrive on Jul 31 and it's still not here. What's going on?,closed,My order is late. Order #676322 was supposed to arrive on Jul 31 and it's still not here. What's going on?,"My order is late. Order #676322 was supposed to arrive on Jul 31 and it's still not here. What's going on? Thanks for the details, give me a moment to check on this. It's been 15 extra days now, this is getting frustrating. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-002,ORD-002
10235,Refund status,"Hi, when will I get my money back for the item I sent back?",closed,"Refund status. Hi, when will I get my money back for the item I sent back?","Refund status. Hi, when will I get my money back for the item I sent back? Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. Hi, my delivery is running late, I ordered the wireless headphones over a week ago. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",RET-002,ORD-002
10808,Need to update my address,"Hi, I need to update the email address on my account.",pending,"Need to update my address. Hi, I need to update the email address on my account.","Need to update my address. Hi, I need to update the email address on my account. Thanks for the details, give me a moment to check on this. Is this something I can do myself in settings? I understand the frustration, let's get this sorted out. Following up on this.",ACC-002,ACC-002
10357,Refund status,"Hi, when will I get my money back for the item I sent back?",solved,"Refund status. Hi, when will I get my money back for the item I sent back?","Refund status. Hi, when will I get my money back for the item I sent back? Thanks for reaching out, let me look into this for you. My bank still shows no refund received. I understand the frustration, let's get this sorted out. Any news? All set on our side now, thanks for your patience. Thanks for the help!",RET-002,RET-002
10514,Update my account details,"Hi, I need to update the email address on my account.",solved,"Update my account details. Hi, I need to update the email address on my account.","Update my account details. Hi, I need to update the email address on my account. I'm sorry for the trouble, checking your account now. I want to make sure I still get order notifications after the change. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",ACC-002,ACC-002
11081,Package hasn't arrived yet,Order #818876 was supposed to arrive on Jul 20 and it's still not here. What's going on?,solved,Package hasn't arrived yet. Order #818876 was supposed to arrive on Jul 20 and it's still not here. What's going on?,"Package hasn't arrived yet. Order #818876 was supposed to arrive on Jul 20 and it's still not here. What's going on? Thanks for the details, give me a moment to check on this. It's been 6 extra days now, this is getting frustrating. All set on our side now, thanks for your patience. Thanks for the help!",ORD-002,ORD-002
10481,How do I return this?,"Hi, I'd like to return the leather wallet from order #427216, can you send me a return label?",open,"How do I return this?. Hi, I'd like to return the leather wallet from order #427216, can you send me a return label?","How do I return this?. Hi, I'd like to return the leather wallet from order #427216, can you send me a return label? I understand the frustration, let's get this sorted out. Where do I send the package back to? Thanks for the details, give me a moment to check on this. Any news? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back.",RET-001,RET-001
10758,Tracking question,"Hi, I placed order #773515 on Jun 24 and I can't find any tracking info. Can you tell me where it is?",solved,"Tracking question. Hi, I placed order #773515 on Jun 24 and I can't find any tracking info. Can you tell me where it is?","Tracking question. Hi, I placed order #773515 on Jun 24 and I can't find any tracking info. Can you tell me where it is? I'm sorry for the trouble, checking your account now. Still no movement on the tracking page, is that normal? All set on our side now, thanks for your patience. Perfect, thank you.",ORD-001,ORD-001
11037,Delivery delay on #778904,Order #778904 was supposed to arrive on Jul 10 and it's still not here. What's going on?,solved,Delivery delay on #778904. Order #778904 was supposed to arrive on Jul 10 and it's still not here. What's going on?,"Delivery delay on #778904. Order #778904 was supposed to arrive on Jul 10 and it's still not here. What's going on? Thanks for the details, give me a moment to check on this. It's been 13 extra days now, this is getting frustrating. Thanks for the details, give me a moment to check on this. Following up on this. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",ORD-002,ORD-002
10153,Where is my order?,"Hello, just checking on the status of order #975763, it's been a few days adn I haven't heard anything.",closed,"Where is my order?. Hello, just checking on the status of order #975763, it's been a few days adn I haven't heard anything.","Where is my order?. Hello, just checking on the status of order #975763, it's been a few days adn I haven't heard anything. Thanks for the details, give me a moment to check on this. Still no movement on the tracking page, is that normal? I'm sorry for the trouble, checking your account now. Any news? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",ORD-001,ORD-001
10921,Received wrong product,I ordered the phone case but received a completely different item.,solved,Received wrong product. I ordered the phone case but received a completely different item.,"Received wrong product. I ordered the phone case but received a completely different item. Thanks for reaching out, let me look into this for you. Should I send this one back first? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",PRD-002,PRD-002
10266,Feedback about the website,"Just some feedback, it would be great if the website had a size comparison tool.",solved,"Feedback about the website. Just some feedback, it would be great if the website had a size comparison tool.","Feedback about the website. Just some feedback, it would be great if the website had a size comparison tool. I understand the frustration, let's get this sorted out. Would love to see that in a future update. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",GEN-002,GEN-002
10025,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",solved,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? I'm sorry for the trouble, checking your account now. It's been longer than the timeline you gave me. I'm sorry for the trouble, checking your account now. Any news? All set on our side now, thanks for your patience. Thanks for the help!",RET-002,RET-002
10490,Discount code not working,I used the code SUMMER20 but it didn't apply any discount at checkout.,solved,Discount code not working. I used the code SUMMER20 but it didn't apply any discount at checkout.,"Discount code not working. I used the code SUMMER20 but it didn't apply any discount at checkout. I understand the frustration, let's get this sorted out. Can you apply it retroactively or refund the difference? I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",PAY-004,PAY-004
10644,Defective graphic t-shirt,The graphic t-shirt I ordered stopped working after 2 days of normal use.,closed,Defective graphic t-shirt. The graphic t-shirt I ordered stopped working after 2 days of normal use.,"Defective graphic t-shirt. The graphic t-shirt I ordered stopped working after 2 days of normal use. Thanks for reaching out, let me look into this for you. I've tried everything, it's definitely faulty. Thanks for the details, give me a moment to check on this. Following up on this. All set on our side now, thanks for your patience. Perfect, thank you.",PRD-001,PRD-001
10714,Discount code not working,I used the code NOVA5 but it didn't apply any discount at checkout.,closed,Discount code not working. I used the code NOVA5 but it didn't apply any discount at checkout.,"Discount code not working. I used the code NOVA5 but it didn't apply any discount at checkout. Thanks for the details, give me a moment to check on this. Can you apply it retroactively or refund the difference? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PAY-004,PAY-004
10172,Refund status,"I returned my order #606957 14 days ago and haven't seen a refund yet, can yuo check?",pending,"Refund status. I returned my order #606957 14 days ago and haven't seen a refund yet, can yuo check?","Refund status. I returned my order #606957 14 days ago and haven't seen a refund yet, can yuo check? Thanks for reaching out, let me look into this for you. It's been longer than the timeline you gave me.",RET-002,RET-002
11124,Password reset not working,"Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.",solved,"Password reset not working. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.","Password reset not working. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it. Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. Hi, the courier says my package for order #369424 was delivered but it's nowhere to be found. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",ACC-001,ORD-003
10471,Not happy with my experience,"I want to file a complaint, my overall experience with this order has been really disappointing.",solved,"Not happy with my experience. I want to file a complaint, my overall experience with this order has been really disappointing.","Not happy with my experience. I want to file a complaint, my overall experience with this order has been really disappointing. Thanks for the details, give me a moment to check on this. This isn't the first time either. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",GEN-001,GEN-001
11039,Wrong item received,I ordered the leather wallet but received a completely different item.,solved,Wrong item received. I ordered the leather wallet but received a completely different item.,"Wrong item received. I ordered the leather wallet but received a completely different item. I understand the frustration, let's get this sorted out. I still want the item I originally ordered. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PRD-002,PRD-002
10964,Frustrated customer,"Hi, I've had several issues with my last few orders and I'm not happy with the service.",pending,"Frustrated customer. Hi, I've had several issues with my last few orders and I'm not happy with the service.","Frustrated customer. Hi, I've had several issues with my last few orders and I'm not happy with the service. I'm sorry for the trouble, checking your account now. I'd like to know how this will be addressed. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back.",GEN-001,GEN-001
10621,Refund status,"Hi, when will I get my money back for the item I sent back?",solved,"Refund status. Hi, when will I get my money back for the item I sent back?","Refund status. Hi, when will I get my money back for the item I sent back? Thanks for reaching out, let me look into this for you. It's been longer than the timeline you gave me. Thanks for reaching out, let me look into this for you. Any news? Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",RET-002,RET-002
11179,How long do I have to return an item?,How many days do I have to return something after delivery?,solved,How long do I have to return an item?. How many days do I have to return something after delivery?,"How long do I have to return an item?. How many days do I have to return something after delivery? Thanks for the details, give me a moment to check on this. Does that apply to sale items too? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",RET-004,RET-004
11190,When will this be back in stock?,Is there any way to get notified when the sneakers is restocked?,solved,When will this be back in stock?. Is there any way to get notified when the sneakers is restocked?,"When will this be back in stock?. Is there any way to get notified when the sneakers is restocked? Thanks for the details, give me a moment to check on this. I really want this before Aug 01, is that realistic? Thanks for reaching out, let me look into this for you. Any news? All set on our side now, thanks for your patience. OK thank you, that answers my question.",PRD-004,PRD-004
10785,Package hasn't arrived yet,"Hi, my delivery is running late, I ordered teh running shoes over a week ago.",solved,"Package hasn't arrived yet. Hi, my delivery is running late, I ordered teh running shoes over a week ago.","Package hasn't arrived yet. Hi, my delivery is running late, I ordered teh running shoes over a week ago. Thanks for the details, give me a moment to check on this. It's been 6 extra days now, this is getting frustrating. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",ORD-002,ORD-002
10290,Order #678570 status,"Hello, just checking on the status of order #678570, it's been a few days and I haven't heard anything.",solved,"Order #678570 status. Hello, just checking on the status of order #678570, it's been a few days and I haven't heard anything.","Order #678570 status. Hello, just checking on the status of order #678570, it's been a few days and I haven't heard anything. Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. Hi, I think I entered the wrong address for order #678570, could you update it before it ships? Thanks for the details, give me a moment to check on this. Any news? This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",ORD-001,ORD-005
11034,Refund status,"Hi, when will I get my money back for the item I sent back?",solved,"Refund status. Hi, when will I get my money back for the item I sent back?","Refund status. Hi, when will I get my money back for the item I sent back? I understand the frustration, let's get this sorted out. It's been longer than the timeline you gave me. Thanks for reaching out, let me look into this for you. Following up on this. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",RET-002,RET-002
10932,Defective sneakers,The sneakers I ordered stopped working after 5 days of normal use.,solved,Defective sneakers. The sneakers I ordered stopped working after 5 days of normal use.,"Defective sneakers. The sneakers I ordered stopped working after 5 days of normal use. Thanks for the details, give me a moment to check on this. I've tried everything, it's definitely faulty. I'm sorry for the trouble, checking your account now. Following up on this. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PRD-001,PRD-001
10024,Delivery delay on #531641,Order #531641 was supposed to arrive on May 25 and it's still not here. What's going on?,solved,Delivery delay on #531641. Order #531641 was supposed to arrive on May 25 and it's still not here. What's going on?,"Delivery delay on #531641. Order #531641 was supposed to arrive on May 25 and it's still not here. What's going on? Thanks for reaching out, let me look into this for you. Do you have an updated delivery estimate? I understand the frustration, let's get this sorted out. Any news? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ORD-002,ORD-002
10322,Defective leather wallet,"Hi, my order arrived and the leather wallet is broken, it won't turn on at all.",solved,"Defective leather wallet. Hi, my order arrived and the leather wallet is broken, it won't turn on at all.","Defective leather wallet. Hi, my order arrived and the leather wallet is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",PRD-001,PRD-001
10817,Payment declined,"Hi, I'm getting a payment error and can't finish my order.",solved,"Payment declined. Hi, I'm getting a payment error and can't finish my order.","Payment declined. Hi, I'm getting a payment error and can't finish my order. I understand the frustration, let's get this sorted out. I've tried two different cards now. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PAY-001,PAY-001
10365,My order is late,Order #564915 was supposed to arrive on Aug 13 and it's still not here. What's going on?,closed,My order is late. Order #564915 was supposed to arrive on Aug 13 and it's still not here. What's going on?,"My order is late. Order #564915 was supposed to arrive on Aug 13 and it's still not here. What's going on? Thanks for the details, give me a moment to check on this. It's been 3 extra days now, this is getting frustrating. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",ORD-002,ORD-002
10185,Where is my refund?,"I returned my order #448813 15 days ago and haven't seen a refund yet, can you check?",closed,"Where is my refund?. I returned my order #448813 15 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #448813 15 days ago and haven't seen a refund yet, can you check? Thanks for reaching out, let me look into this for you. My bank still shows no refund received. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. All set on our side now, thanks for your patience. OK thank you, that answers my question.",RET-002,RET-002
10291,Where is my order?,"Hello, just checking on the status of order #539357, it's been a few days and I haven't heard anything.",closed,"Where is my order?. Hello, just checking on the status of order #539357, it's been a few days and I haven't heard anything.","Where is my order?. Hello, just checking on the status of order #539357, it's been a few days and I haven't heard anything. I'm sorry for the trouble, checking your account now. Still no movement on the tracking page, is that normal? Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",ORD-001,ORD-001
10844,Card not working at checkout,"Hi, I'm getting a payment error and can't finish my order.",solved,"Card not working at checkout. Hi, I'm getting a payment error and can't finish my order.","Card not working at checkout. Hi, I'm getting a payment error and can't finish my order. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. This might not be the right place but I wasn't sure where else to send this. All set on our side now, thanks for your patience. OK thank you, that answers my question.",PAY-001,GEN-OTHER
10716,Not as pictured,"Hi, the quality of this item really doesn't match the product description on the site.",solved,"Not as pictured. Hi, the quality of this item really doesn't match the product description on the site.","Not as pictured. Hi, the quality of this item really doesn't match the product description on the site. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. Hi, could you send me an invoice for order #946998? I need it for accounting. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",PRD-005,PAY-003
10122,Charged twice,"I was charged twice for order #400538, can you refund the duplicate?",open,"Charged twice. I was charged twice for order #400538, can you refund the duplicate?","Charged twice. I was charged twice for order #400538, can you refund the duplicate? I'm sorry for the trouble, checking your account now. This needs to be corrected soon. Thanks for the details, give me a moment to check on this. Following up on this.",PAY-002,PAY-002
10080,Defective phone case,The phone case I ordered stopped working after 8 days of normal use.,solved,Defective phone case. The phone case I ordered stopped working after 8 days of normal use.,"Defective phone case. The phone case I ordered stopped working after 8 days of normal use. Thanks for reaching out, let me look into this for you. I've tried everything, it's definitely faulty. All set on our side now, thanks for your patience. OK thank you, that answers my question.",PRD-001,PRD-001
10315,Defective running shoes,The running shoes I ordered stopped working after 7 days of normal use.,pending,Defective running shoes. The running shoes I ordered stopped working after 7 days of normal use.,"Defective running shoes. The running shoes I ordered stopped working after 7 days of normal use. Thanks for reaching out, let me look into this for you. I've tried everything, it's definitely faulty. I'm sorry for the trouble, checking your account now. Any news?",PRD-001,PRD-001
10856,Defective wireless headphones,The wireless headphones I ordered stopped working after 8 days of normal use.,closed,Defective wireless headphones. The wireless headphones I ordered stopped working after 8 days of normal use.,"Defective wireless headphones. The wireless headphones I ordered stopped working after 8 days of normal use. I understand the frustration, let's get this sorted out. I've tried everything, it's definitely faulty. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PRD-001,PRD-001
10711,Can't log in,"Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.",closed,"Can't log in. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.","Can't log in. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it. I'm sorry for the trouble, checking your account now. Is there another way to verify my identity? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",ACC-001,ACC-001
10729,Where is my refund?,"I returned my order #298074 14 days ago and haven't seen a refund yet, can you check?",solved,"Where is my refund?. I returned my order #298074 14 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #298074 14 days ago and haven't seen a refund yet, can you check? I'm sorry for the trouble, checking your account now. My bank still shows no refund received. All set on our side now, thanks for your patience. OK thank you, that answers my question.",RET-002,RET-002
10720,Does this come in other sizes?,"Quick question, is the backpack compatible with older devices?",closed,"Does this come in other sizes?. Quick question, is the backpack compatible with older devices?","Does this come in other sizes?. Quick question, is the backpack compatible with older devices? I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",PRD-003,ACC-001
10978,Need to change shipping address,"Hi, I think I entered the wrong address for order #234660, could you update it before it ships?",closed,"Need to change shipping address. Hi, I think I entered the wrong address for order #234660, could you update it before it ships?","Need to change shipping address. Hi, I think I entered the wrong address for order #234660, could you update it before it ships? Thanks for reaching out, let me look into this for you. I'm worried it will ship before this gets fixed. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",ORD-005,ORD-005
11161,Does this come in other sizes?,"Quick question, is teh leather wallet compatible with older devices?",solved,"Does this come in other sizes?. Quick question, is teh leather wallet compatible with older devices?","Does this come in other sizes?. Quick question, is teh leather wallet compatible with older devices? Thanks for the details, give me a moment to check on this. Do you have a size guide I can check? All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",PRD-003,PRD-003
10868,Defective laptop sleeve,The laptop sleeve I ordered stopped working after 7 days of normal use.,solved,Defective laptop sleeve. The laptop sleeve I ordered stopped working after 7 days of normal use.,"Defective laptop sleeve. The laptop sleeve I ordered stopped working after 7 days of normal use. I'm sorry for the trouble, checking your account now. Can I get a replacement or refund? Thanks for the details, give me a moment to check on this. Following up on this. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",PRD-001,PRD-001
10643,Change email on file,Can you help me change the phone number linked to my account?,solved,Change email on file. Can you help me change the phone number linked to my account?,"Change email on file. Can you help me change the phone number linked to my account? I'm sorry for the trouble, checking your account now. I want to make sure I still get order notifications after the change. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",ACC-002,ACC-002
10519,Tracking question,"Hi, I placed order #774554 on Jun 27 and I can't find any tracking info. Can you tell me where it is?",solved,"Tracking question. Hi, I placed order #774554 on Jun 27 and I can't find any tracking info. Can you tell me where it is?","Tracking question. Hi, I placed order #774554 on Jun 27 and I can't find any tracking info. Can you tell me where it is? Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",ORD-001,ORD-001
